,itemid,prediction
9347,1830898677,3
9348,1434435736,0
9349,1369643051,41
9350,1685329249,3
9351,1593905824,18
9352,1771533580,3
9353,900567058,35
9354,1082391007,41
9355,1303760187,41
9356,1532021718,35
9357,1754297515,20
9358,1408839189,3
9359,1239022222,35
9360,1286957826,20
9361,1551916623,3
9362,709543962,20
9363,1741163620,5
9364,1650471110,3
9365,1325316950,35
9366,310213543,5
9367,398512678,35
9368,1710365817,35
9369,1043772434,35
9370,1247659132,35
9371,1284305612,18
9372,77570383,18
9373,609049012,35
9374,1327935622,18
9375,1517481895,35
9376,1169642329,35
9377,176496906,35
9378,57986294,3
9379,1811987145,35
9380,67893025,41
9381,915579219,3
9382,1699002100,4
9383,638621598,35
9384,1625472295,5
9385,663044262,35
9386,1068088795,4
9387,1695074178,3
9388,1644284078,3
9389,909490995,35
9390,1374788539,35
9391,671053083,5
9392,135745873,18
9393,1394111853,18
9394,715438465,35
9395,746865932,3
9396,120978166,5
9397,28007197,35
9398,1741844371,35
9399,147183495,35
9400,991669218,41
9401,735107305,41
9402,1040945356,35
9403,995859271,4
9404,1147082751,5
9405,1597256530,35
9406,1592464567,35
9407,1121461096,35
9408,1268531715,35
9409,1677849333,18
9410,1744704097,18
9411,995220541,41
9412,1647451704,35
9413,314323852,35
9414,920277454,3
9415,56259560,18
9416,1159348967,3
9417,1823206747,4
9418,1335554880,35
9419,1169235458,20
9420,967919794,35
9421,1068093163,35
9422,384322385,41
9423,1735306956,21
9424,75093187,20
9425,925851610,35
9426,1020447664,35
9427,309742467,35
9428,1165185749,35
9429,1409824729,3
9430,526936880,3
9431,1649028935,18
9432,1639437216,5
9433,1456681537,35
9434,915295779,18
9435,1784671436,35
9436,1516423076,35
9437,441666442,35
9438,45520034,3
9439,950523165,18
9440,1645317056,20
9441,1274164863,3
9442,1065106736,35
9443,1764774315,20
9444,1600685850,35
9445,1381189141,35
9446,1364758612,18
9447,583328068,18
9448,808981194,35
9449,1654010177,5
9450,1837780865,35
9451,1527994593,35
9452,1442360553,35
9453,103919396,5
9454,1531951121,3
9455,458910836,35
9456,1858976144,41
9457,1387184166,4
9458,1605743935,35
9459,1028004034,35
9460,493118914,41
9461,969035422,35
9462,1085395419,35
9463,1793757877,3
9464,704458802,35
9465,1525636794,3
9466,1275333366,41
9467,1773136107,18
9468,818433254,41
9469,498211653,41
9470,1533758725,35
9471,586363397,35
9472,1387617800,18
9473,3777064,35
9474,1651856048,18
9475,966460310,35
9476,1299154947,35
9477,303310176,35
9478,1764312063,35
9479,713617647,35
9480,1585981257,35
9481,1758476365,20
9482,1349061182,3
9483,219032845,3
9484,1736225793,18
9485,1784061702,18
9486,45034630,41
9487,1459811840,35
9488,1484863373,18
9489,1047988787,3
9490,1442882819,35
9491,127500945,20
9492,715248669,41
9493,1234032843,21
9494,221903927,35
9495,121884483,41
9496,1691114732,3
9497,1447297586,35
9498,952545912,18
9499,1109168621,35
9500,1102487102,35
9501,733714076,3
9502,1612961818,5
9503,1576391221,18
9504,1746774138,21
9505,1612325074,35
9506,1649824088,18
9507,1436757640,18
9508,480638488,5
9509,801827308,3
9510,877578288,3
9511,1500228172,4
9512,1278894338,3
9513,923289230,41
9514,1462223011,21
9515,1192407548,20
9516,801202987,18
9517,1813257161,3
9518,780709319,5
9519,1339112405,18
9520,1496985141,35
9521,1418052944,35
9522,1444246221,35
9523,1665797998,35
9524,1643818695,35
9525,1069008157,3
9526,891176304,35
9527,1152164743,35
9528,382197523,35
9529,877649059,35
9530,1801445355,0
9531,123593079,41
9532,1734686991,5
9533,340786469,35
9534,881645898,5
9535,1517974683,35
9536,1155071062,35
9537,969198341,35
9538,1756097741,21
9539,1593930212,35
9540,1346149943,35
9541,1328154742,4
9542,1128051300,35
9543,1794125899,4
9544,817624556,35
9545,965880640,5
9546,1180411195,18
9547,1762068407,21
9548,1021408349,20
9549,324177158,35
9550,1718281488,18
9551,1055652214,18
9552,1650896651,3
9553,964946048,41
9554,1686876901,3
9555,1036686264,35
9556,1671767468,18
9557,1513393136,4
9558,1115736308,3
9559,1833506602,3
9560,932148063,4
9561,915636072,3
9562,1456928021,3
9563,280215023,35
9564,1683205904,4
9565,1728586147,41
9566,659652498,3
9567,864931377,35
9568,1618395720,3
9569,1468153049,35
9570,1651879146,20
9571,764942387,3
9572,1826338748,18
9573,1598607674,18
9574,1448550687,3
9575,1324631673,3
9576,787428240,18
9577,56209532,35
9578,64158775,35
9579,1495024734,3
9580,1083009535,41
9581,1266976000,4
9582,1718556881,3
9583,1174199428,18
9584,1616000620,35
9585,823952315,41
9586,897137946,35
9587,1503856525,18
9588,1303576605,41
9589,1793771506,4
9590,1469142971,4
9591,1234010350,35
9592,1756417864,3
9593,1196079827,35
9594,1655956144,18
9595,1766757184,3
9596,1021347317,35
9597,287302639,41
9598,1606428320,35
9599,551874495,35
9600,1369079575,35
9601,962674176,41
9602,837796044,3
9603,1147023158,20
9604,140318811,3
9605,63622894,5
9606,1596708799,3
9607,1502162959,35
9608,858599817,41
9609,1703770162,18
9610,36629167,35
9611,959334905,35
9612,221834754,3
9613,502478776,3
9614,1522529062,35
9615,1018562057,18
9616,1781338979,3
9617,1230578140,35
9618,391214016,4
9619,309673144,35
9620,1767905037,41
9621,1761073278,35
9622,945835383,4
9623,1271361679,18
9624,1331406528,3
9625,97124537,3
9626,812008882,41
9627,1708616652,3
9628,1760549106,35
9629,597848141,4
9630,1291446604,18
9631,1494372769,21
9632,883117241,35
9633,1481745479,35
9634,147807145,35
9635,991767802,35
9636,988766346,3
9637,1275828251,35
9638,1098493899,35
9639,1151132855,4
9640,922276318,3
9641,12241372,4
9642,1093256884,5
9643,1039903439,18
9644,1638116708,3
9645,839264165,35
9646,1793561452,4
9647,1603394355,5
9648,1818490763,35
9649,743519222,41
9650,261808052,35
9651,431326188,41
9652,1720143774,5
9653,1495365885,20
9654,673804198,18
9655,1743262383,3
9656,726446692,35
9657,10539437,5
9658,1550996693,18
9659,1074418619,5
9660,1819427011,35
9661,1043634928,35
9662,692649793,18
9663,1434248913,35
9664,1150919692,5
9665,1470187746,35
9666,1667215179,18
9667,1808066719,4
9668,1537972808,35
9669,1536095192,20
9670,1617388786,35
9671,1024524217,35
9672,920084945,18
9673,964675159,35
9674,1820981067,35
9675,1806790207,20
9676,1066529281,35
9677,721348920,35
9678,831294245,35
9679,1625463479,20
9680,1608417806,35
9681,714918374,35
9682,1672861068,18
9683,44912721,5
9684,1021265964,18
9685,1727074277,41
9686,229234204,35
9687,1047045740,18
9688,753044066,5
9689,1243804717,20
9690,935211692,4
9691,63135121,18
9692,1014066806,35
9693,768464887,18
9694,1194489428,35
9695,999536801,41
9696,1103263167,35
9697,1709083959,5
9698,1750432302,3
9699,1803149547,35
9700,1745926122,35
9701,126964635,5
9702,964894640,35
9703,1214754199,18
9704,889423320,35
9705,673137177,4
9706,1338237433,35
9707,418360013,18
9708,1099257527,3
9709,1408394256,5
9710,1340056301,35
9711,1436057168,18
9712,790100633,35
9713,767537601,35
9714,1486240968,3
9715,1260719166,35
9716,1222402328,35
9717,33980002,35
9718,1195442266,5
9719,993678069,41
9720,1826909295,4
9721,1850213663,35
9722,786198202,35
9723,1422689977,41
9724,1517131519,41
9725,1306754830,3
9726,1786089871,20
9727,749250139,41
9728,1288087903,35
9729,1506880924,41
9730,1637654470,35
9731,1510284861,18
9732,1734641451,18
9733,1075899468,35
9734,1178349011,35
9735,629150371,35
9736,1716151115,41
9737,1758448121,35
9738,1343578812,35
9739,1395080225,3
9740,951642268,35
9741,1559363592,35
9742,1590782368,3
9743,1392578176,41
9744,1769209235,35
9745,1460344034,35
9746,467640023,41
9747,1752646463,20
9748,1769862160,5
9749,1297435709,3
9750,1259500449,35
9751,1403536271,18
9752,777922672,18
9753,1756159629,35
9754,276569086,3
9755,787717662,20
9756,1692188658,35
9757,1750959475,3
9758,724669831,35
9759,675695990,35
9760,1205817790,18
9761,1361443846,35
9762,1849592163,35
9763,196243330,41
9764,1734967050,21
9765,307979009,4
9766,1579620099,18
9767,1155592968,35
9768,298378356,35
9769,949237472,35
9770,1026386876,18
9771,18526765,18
9772,1250491540,20
9773,663087645,35
9774,1747555549,18
9775,1180204494,4
9776,624487270,5
9777,1743276092,18
9778,1097488533,35
9779,662981326,18
9780,343636978,35
9781,1770740533,41
9782,1467192207,35
9783,1298009064,41
9784,672635257,4
9785,966499935,35
9786,81812425,35
9787,1021445336,20
9788,1775461798,35
9789,1024310134,35
9790,207173360,4
9791,1231248134,18
9792,1593273419,41
9793,674350951,4
9794,1472534126,41
9795,1770307155,35
9796,925744427,35
9797,1118077738,35
9798,1547197585,35
9799,228333349,35
9800,849276948,41
9801,754098754,41
9802,1071492261,35
9803,739932407,35
9804,1465470034,41
9805,1651834081,18
9806,910133060,35
9807,266855016,35
9808,810680074,41
9809,1021324406,35
9810,1211971517,35
9811,41862889,35
9812,858968427,35
9813,565393558,35
9814,586555605,41
9815,1159878633,35
9816,952971744,35
9817,1443712501,35
9818,1399540517,3
9819,772995747,20
9820,430789098,35
9821,1332151546,3
9822,226559666,4
9823,1653433071,5
9824,144493765,18
9825,1506681230,35
9826,204500746,35
9827,731356462,4
9828,1417715447,3
9829,172101623,35
9830,1818936713,20
9831,863715601,35
9832,955365989,35
9833,1446023680,41
9834,1693975155,5
9835,1644457975,18
9836,1584868575,18
9837,1069341905,20
9838,964739902,35
9839,227431005,18
9840,1502112579,18
9841,85368021,21
9842,1505536551,18
9843,1450583550,20
9844,1520757766,3
9845,1700030422,20
9846,1804728141,5
9847,1348431528,41
9848,376730477,35
9849,1324827608,18
9850,1459279369,35
9851,1710613314,35
9852,1202276025,3
9853,729319331,35
9854,1095254110,18
9855,1021990934,41
9856,1268346941,35
9857,790772344,18
9858,592424190,5
9859,550579661,3
9860,210625374,3
9861,1853604629,35
9862,1312270710,35
9863,591365510,18
9864,923490875,3
9865,789882327,20
9866,1077019602,18
9867,1004677437,3
9868,969454642,4
9869,1472678529,18
9870,1851477498,35
9871,704883353,5
9872,865025620,35
9873,905996734,20
9874,1828871114,5
9875,1105153912,41
9876,716266827,3
9877,1854175786,41
9878,1385037611,5
9879,1549922924,35
9880,1785337776,35
9881,1824755883,35
9882,1737167847,18
9883,432023601,35
9884,1753257033,41
9885,1728154856,35
9886,1727315664,18
9887,1584298206,18
9888,1449924603,41
9889,1661562646,21
9890,477522089,5
9891,55223338,35
9892,1628212017,4
9893,631498675,41
9894,110759403,4
9895,351489304,41
9896,1590811100,35
9897,1392830470,5
9898,1710417012,18
9899,1109929711,3
9900,1420905854,35
9901,96597667,35
9902,140425109,18
9903,688361832,5
9904,993517566,35
9905,719121313,35
9906,1418898762,35
9907,1779142276,35
9908,1169073139,5
9909,1022402899,18
9910,1416390915,35
9911,1616334317,35
9912,1708805139,41
9913,1064841815,20
9914,721451123,5
9915,982590142,35
9916,1324807879,35
9917,308903896,3
9918,1004539707,35
9919,1321465147,3
9920,1147043128,35
9921,987474964,3
9922,126216961,35
9923,1793669713,35
9924,1243321412,41
9925,1468837472,41
9926,1812483148,35
9927,1227284059,35
9928,1745777998,41
9929,1770583049,35
9930,899333495,5
9931,1231131256,35
9932,139525387,35
9933,1427691837,35
9934,1737447815,41
9935,1380726308,35
9936,548473456,4
9937,155010959,3
9938,805693916,41
9939,1422839726,3
9940,1207922556,35
9941,978720336,35
9942,1538405983,3
9943,789046534,3
9944,671928948,3
9945,1075724972,5
9946,1436781453,35
9947,1530317160,41
9948,1108881056,4
9949,1021284938,35
9950,1177342654,18
9951,1158981266,18
9952,1696349458,35
9953,1213616362,35
9954,1021214350,35
9955,440009065,5
9956,1527132473,18
9957,1050009631,3
9958,211582839,3
9959,1604351122,5
9960,971981627,35
9961,1463843321,35
9962,1764849296,41
9963,1213640434,3
9964,702532788,18
9965,1102175015,35
9966,1717328226,3
9967,1750461548,18
9968,1142145793,35
9969,971944209,35
9970,1810935183,3
9971,1662674985,18
9972,1681725622,3
9973,1375213071,35
9974,1633572813,3
9975,1812227772,3
9976,262224660,3
9977,1397430419,20
9978,728161802,41
9979,1195410517,3
9980,1586883511,35
9981,1671494837,20
9982,1451635785,18
9983,1467525417,35
9984,1069379019,20
9985,1178374588,5
9986,1347213180,3
9987,794603390,35
9988,969903005,18
9989,910673063,0
9990,1685411540,35
9991,1664061088,35
9992,812557753,35
9993,1098584809,20
9994,1826585217,4
9995,1386974000,35
9996,150420363,21
9997,1446293466,35
9998,967775875,18
9999,104876916,20
10000,125052052,35
10001,1178098935,18
10002,722517371,35
10003,1435013036,3
10004,1197619556,35
10005,1583908150,35
10006,166987290,3
10007,630942220,35
10008,1713708497,20
10009,1276666619,41
10010,1791285287,18
10011,827423343,18
10012,1344668193,5
10013,101896831,41
10014,1106221320,35
10015,1197823674,35
10016,1186835264,20
10017,692741517,41
10018,1454471667,18
10019,546606030,35
10020,1685878960,3
10021,927030449,41
10022,1021434300,35
10023,1626788251,41
10024,1159924175,5
10025,321665534,5
10026,1223433177,35
10027,1468904870,35
10028,304581314,3
10029,51101752,35
10030,1210079726,35
10031,794731946,3
10032,1598063436,18
10033,1753994776,20
10034,1704876630,5
10035,111772889,35
10036,1646397163,35
10037,676570199,35
10038,1781568140,18
10039,1085346858,18
10040,1758653920,21
10041,1103965912,35
10042,1612306076,5
10043,1030558513,35
10044,876352520,18
10045,1456087612,41
10046,1086272292,18
10047,70548021,18
10048,1269711336,4
10049,1656341033,3
10050,974346312,5
10051,1818937822,20
10052,1591966223,35
10053,1864026836,35
10054,86132909,3
10055,747554513,35
10056,1396203157,41
10057,1678803602,3
10058,1449421275,18
10059,1809307055,20
10060,228679252,35
10061,294515957,35
10062,550428567,18
10063,1413036181,35
10064,1013511132,35
10065,667394690,35
10066,1685309286,18
10067,469032056,35
10068,71962960,18
10069,628207232,35
10070,1713153522,35
10071,1157279150,20
10072,1527459740,21
10073,1615670545,35
10074,1213603844,35
10075,699291929,35
10076,762850587,35
10077,999199232,41
10078,1701987284,5
10079,141446472,35
10080,1662909986,35
10081,1090500976,3
10082,1170909701,41
10083,801999682,41
10084,371314362,35
10085,1353376042,35
10086,754377133,35
10087,1721828499,35
10088,1574510714,20
10089,387147134,35
10090,4880595,18
10091,812140573,41
10092,899113016,35
10093,1716643415,18
10094,510048004,3
10095,1240036128,18
10096,1860687922,35
10097,1506939511,41
10098,695045475,41
10099,610413061,35
10100,1089758089,18
10101,1581680025,35
10102,1416944985,20
10103,837978227,35
10104,139489074,35
10105,1828839187,3
10106,1515916142,3
10107,1741745989,35
10108,1454075101,35
10109,949214437,35
10110,1448598006,35
10111,1822890399,35
10112,717677398,41
10113,344828735,35
10114,1257401901,3
10115,969394257,35
10116,1742328445,3
10117,1511566844,35
10118,473496534,18
10119,1305761026,18
10120,964899234,35
10121,1057263897,4
10122,770688204,18
10123,585071144,18
10124,1675429676,18
10125,1249686450,18
10126,1532781334,35
10127,1198019162,5
10128,183338257,35
10129,1390415631,35
10130,1766757726,5
10131,1401197311,3
10132,1593379705,35
10133,1754209098,20
10134,1211869995,18
10135,716691046,41
10136,1737056719,18
10137,957907120,35
10138,1260815369,18
10139,141269161,4
10140,952660161,18
10141,1166947654,41
10142,1058017789,35
10143,1274792329,5
10144,1774201715,18
10145,1281696813,3
10146,1688632213,35
10147,1238268245,20
10148,1786592951,35
10149,1671402321,35
10150,296645066,35
10151,323800604,35
10152,1211976817,18
10153,928352337,4
10154,393871282,18
10155,1734608486,18
10156,1644591073,35
10157,921515554,3
10158,50796665,3
10159,1171723845,35
10160,920594108,41
10161,806417273,4
10162,1172427290,18
10163,1784648624,4
10164,224747547,4
10165,1746323499,3
10166,1393362877,35
10167,1476647934,35
10168,1609652481,35
10169,56789935,35
10170,1150276001,3
10171,1699498084,18
10172,1051743357,35
10173,781348363,4
10174,1402131419,41
10175,1554497814,18
10176,1706907534,35
10177,132650541,35
10178,428936820,41
10179,1766908383,3
10180,1421242226,35
10181,1327224478,35
10182,1006573999,4
10183,1695409214,18
10184,1261675850,35
10185,1128451604,35
10186,281829236,21
10187,1685498554,3
10188,1655538652,35
10189,1366608692,18
10190,1824771204,18
10191,1288397322,21
10192,366795615,18
10193,734515125,41
10194,743349716,35
10195,721572853,35
10196,1786286652,18
10197,1812154635,35
10198,219632037,20
10199,1380355959,35
10200,1087292057,0
10201,1726788491,41
10202,298616994,35
10203,865264376,35
10204,1672328564,35
10205,764877427,35
10206,1773338513,35
10207,1825685188,41
10208,1305810082,3
10209,1088122174,35
10210,1144727947,3
10211,1197507185,3
10212,1749605770,35
10213,228667544,35
10214,26702240,35
10215,1138767603,20
10216,1387499524,35
10217,1014849113,41
10218,1130830764,4
10219,1278995686,41
10220,65629644,35
10221,1252945241,18
10222,899282039,35
10223,339939565,35
10224,733354229,35
10225,650134156,5
10226,782760590,18
10227,209710883,35
10228,1522925148,35
10229,757357806,35
10230,1743263167,3
10231,1583181028,3
10232,1461253142,35
10233,1189465115,35
10234,43663602,3
10235,1286954576,20
10236,1108379650,35
10237,1641891577,18
10238,958153380,35
10239,1429243348,18
10240,1710624051,18
10241,928768570,41
10242,1403810253,35
10243,1355690662,18
10244,1683315415,35
10245,1428794797,35
10246,1673023780,20
10247,1162732328,18
10248,1126534398,3
10249,1742126287,4
10250,912691430,35
10251,1385939228,5
10252,1764711014,18
10253,1502521692,18
10254,74978156,35
10255,1047351523,41
10256,49054888,18
10257,1743981596,35
10258,1420087853,20
10259,769175365,35
10260,1137657936,35
10261,1011010829,35
10262,729490619,35
10263,1705535512,35
10264,524985749,3
10265,1249051275,41
10266,1538132108,3
10267,1566322067,41
10268,987429316,35
10269,1762111615,20
10270,716770679,35
10271,1089496596,5
10272,1794249782,20
10273,1315191431,18
10274,1458364578,35
10275,1160062574,35
10276,935436622,35
10277,1266460747,4
10278,1117072271,41
10279,1687676610,3
10280,1602876001,35
10281,1825239990,3
10282,1271204987,35
10283,1126474266,35
10284,1461111117,35
10285,1077063970,18
10286,1692185661,35
10287,178687239,35
10288,1169906515,35
10289,652051005,35
10290,543502875,18
10291,1760613105,20
10292,13735513,4
10293,1037039092,35
10294,1268667816,18
10295,1341515846,18
10296,1637712915,3
10297,598927765,3
10298,517436060,35
10299,1097260525,35
10300,1720137002,5
10301,1831664856,35
10302,1420109653,35
10303,932967833,3
10304,267105571,35
10305,122092978,18
10306,1322908515,35
10307,1486230815,35
10308,485972924,41
10309,1669047757,18
10310,1656395508,35
10311,1698819022,3
10312,245126130,35
10313,324251322,3
10314,1793519368,18
10315,192914639,35
10316,955837727,35
10317,1497113604,18
10318,737487589,18
10319,1577806996,3
10320,1685101532,35
10321,923736102,3
10322,1673537960,3
10323,1547229009,35
10324,1232176207,3
10325,1655277752,18
10326,224567589,35
10327,233969871,35
10328,1431948574,35
10329,1794112793,4
10330,1783228178,35
10331,873513092,35
10332,1371303608,5
10333,1743328799,3
10334,1337744926,18
10335,1642457600,18
10336,1512571543,18
10337,1705591070,20
10338,591819788,41
10339,848624120,3
10340,299048522,35
10341,92752064,35
10342,1798355916,18
10343,674218958,4
10344,1625363485,3
10345,808993292,3
10346,1589434048,3
10347,1561046827,35
10348,1529014458,35
10349,1524845643,35
10350,1496889920,35
10351,1466603584,35
10352,1548893005,3
10353,1378731425,4
10354,1760982926,41
10355,953210194,35
10356,1748162694,5
10357,1707749568,35
10358,51684921,20
10359,1587581279,35
10360,1367941286,3
10361,996965609,35
10362,1536364576,20
10363,617617545,18
10364,1493665758,35
10365,1119420121,18
10366,923789469,35
10367,948474110,35
10368,1811775033,35
10369,1122925425,3
10370,480895380,35
10371,1521681979,18
10372,1001420603,3
10373,1150402360,5
10374,484139374,35
10375,1528330738,4
10376,1675041806,18
10377,1820741416,35
10378,1441108824,35
10379,806808152,35
10380,1118168028,5
10381,989258053,35
10382,1854823296,35
10383,1617065248,35
10384,1735732533,41
10385,284483522,3
10386,1743339667,3
10387,1038761872,35
10388,1147073754,3
10389,1101944761,3
10390,251039754,41
10391,1850587132,41
10392,849170137,0
10393,927450026,35
10394,1264137119,35
10395,1704382738,3
10396,1739297417,35
10397,846357960,5
10398,1637095932,35
10399,1588510860,35
10400,920156542,41
10401,4328104,41
10402,1155460129,35
10403,1761147391,35
10404,1521536501,35
10405,53722717,35
10406,1817418677,35
10407,1646184150,20
10408,442848293,35
10409,222299658,4
10410,1785960429,21
10411,1671468579,3
10412,1665871520,3
10413,1760685503,35
10414,1157069267,3
10415,1065184941,20
10416,1118323732,35
10417,1463591241,3
10418,304154762,35
10419,1826219413,35
10420,1589382071,4
10421,1636533142,3
10422,231387417,3
10423,362064370,35
10424,565864813,3
10425,1425572325,35
10426,1533276837,18
10427,1548988706,18
10428,309690368,35
10429,864968640,4
10430,980021029,35
10431,672595485,35
10432,1512657220,18
10433,1265346307,35
10434,1588978170,3
10435,1700210325,21
10436,1495376837,18
10437,1462295383,21
10438,1587954466,5
10439,1831138899,3
10440,474397383,20
10441,1211232288,20
10442,115765968,3
10443,871629030,5
10444,1837349522,35
10445,1518084051,18
10446,1769916782,18
10447,1779322386,18
10448,1456920861,3
10449,17413201,3
10450,1242145254,18
10451,304369745,3
10452,1790696094,18
10453,1223697253,18
10454,1163102589,18
10455,806458437,4
10456,1074650205,3
10457,1106092302,35
10458,912744864,35
10459,834748074,35
10460,1710114641,18
10461,1384163318,0
10462,371603970,3
10463,1412195234,35
10464,726215214,35
10465,1453439252,35
10466,627206394,18
10467,1727082833,18
10468,1664958362,35
10469,473936937,18
10470,1372609766,35
10471,1425939943,3
10472,559378466,35
10473,1248120250,41
10474,1173372455,41
10475,1689871332,4
10476,1693291263,18
10477,1385503764,41
10478,290654441,3
10479,1181451574,4
10480,449686261,3
10481,1538106233,3
10482,1235383847,35
10483,1479687984,18
10484,474181568,20
10485,1491654784,35
10486,1276786152,35
10487,250099934,3
10488,1184126966,18
10489,1746420708,20
10490,1525690710,5
10491,1348589993,35
10492,817822331,35
10493,1463852460,35
10494,1766912578,35
10495,400210338,4
10496,1243044556,41
10497,1687869982,35
10498,46963608,3
10499,1357688818,41
10500,969411624,41
10501,237821817,35
10502,1019710079,35
10503,374424585,35
10504,1349394061,4
10505,1566504671,35
10506,306769770,3
10507,50978861,18
10508,1007130823,4
10509,1016448749,3
10510,1323882536,18
10511,564772427,3
10512,783046356,35
10513,1717462356,18
10514,1403353561,35
10515,736066210,41
10516,228589702,35
10517,1531458249,35
10518,607058158,3
10519,1433474191,18
10520,79516950,3
10521,1797627698,5
10522,1378136835,3
10523,952403618,35
10524,364174594,35
10525,1461140689,35
10526,1386251379,5
10527,1510237325,35
10528,266820173,41
10529,263226861,3
10530,1396523052,35
10531,1622336099,18
10532,742192806,35
10533,1519547632,41
10534,1496825417,3
10535,1447279749,35
10536,1843613933,35
10537,1736459683,18
10538,1823227632,18
10539,1826881842,35
10540,1808628005,41
10541,701345453,35
10542,663091147,35
10543,118009097,35
10544,567170280,41
10545,1626112790,5
10546,708513740,41
10547,754122825,20
10548,913841073,35
10549,648685478,35
10550,880104504,18
10551,1749902305,35
10552,1826844089,35
10553,1021592937,35
10554,512099779,35
10555,1598141841,18
10556,717181412,35
10557,1376872856,18
10558,1327984006,41
10559,1063023283,35
10560,1637430740,41
10561,1675354980,18
10562,512990231,18
10563,1596553043,3
10564,1479690483,35
10565,1750828935,35
10566,1326072139,3
10567,1467304364,5
10568,1663736923,21
10569,1725071606,18
10570,1813597502,35
10571,503148941,3
10572,1320716808,18
10573,70595773,35
10574,1710432884,5
10575,1816344198,35
10576,976163631,35
10577,1785730634,35
10578,1518816008,35
10579,255182806,3
10580,246915549,18
10581,1821497653,35
10582,1282361412,35
10583,369368016,3
10584,1613190142,35
10585,1372038887,35
10586,1281402327,0
10587,373418810,35
10588,1738611005,20
10589,933876266,18
10590,139658552,18
10591,1461144275,35
10592,1544031123,35
10593,1862154011,35
10594,1266097945,18
10595,1440044131,35
10596,718477880,35
10597,1159117448,4
10598,1746385160,35
10599,1649803435,20
10600,1021468235,35
10601,1347903636,20
10602,24574976,35
10603,1434992520,0
10604,877774797,5
10605,1468033936,35
10606,1833032128,18
10607,1335074156,35
10608,1147738039,35
10609,1604363032,5
10610,275984046,5
10611,1526974943,3
10612,1165029930,3
10613,688779665,35
10614,1157991625,35
10615,1689755199,3
10616,421405442,35
10617,1131558133,3
10618,663028751,35
10619,1746461129,35
10620,867514169,20
10621,1294311382,35
10622,1703724120,35
10623,1867672503,35
10624,1297330492,4
10625,889057165,35
10626,1763718112,20
10627,943535178,35
10628,1773940954,3
10629,1701406025,35
10630,1770289243,35
10631,1540288650,35
10632,638786146,35
10633,1622521045,18
10634,31107890,35
10635,1340096243,3
10636,957538006,18
10637,1234414838,18
10638,1129142193,35
10639,1396800317,35
10640,1493960399,35
10641,241174893,35
10642,1414617864,35
10643,46843062,3
10644,1744406935,5
10645,1598303763,3
10646,107209262,35
10647,1742237678,3
10648,923647346,35
10649,215674746,35
10650,950040619,3
10651,1818322043,18
10652,1625829829,35
10653,444082489,35
10654,908462127,35
10655,1518523951,3
10656,248786379,35
10657,584833011,18
10658,1595011698,41
10659,1289673358,35
10660,792449601,35
10661,970506090,35
10662,794998856,35
10663,1024272876,41
10664,1469528999,20
10665,1589773042,5
10666,842435926,35
10667,1041328509,35
10668,1307023848,18
10669,1583767322,18
10670,878030044,35
10671,1635934800,35
10672,1513526708,35
10673,1760727232,35
10674,1208539073,35
10675,1179881159,18
10676,1611285109,3
10677,918966241,35
10678,1021517378,35
10679,1049725977,4
10680,604699560,3
10681,1029673187,35
10682,1369633247,35
10683,690097202,35
10684,745480374,35
10685,1497367436,35
10686,1754176936,41
10687,1520821836,3
10688,1085136176,3
10689,671665474,35
10690,926865777,41
10691,1819659894,5
10692,1219897650,3
10693,1637307627,35
10694,1258827550,3
10695,1535422027,35
10696,1464655148,35
10697,1188801422,35
10698,222305706,41
10699,191436407,3
10700,717092329,35
10701,1480346945,35
10702,707382942,18
10703,1230314090,35
10704,1407674721,5
10705,1072218781,41
10706,1559060709,4
10707,100612260,35
10708,1810418713,35
10709,881518020,41
10710,1761497528,35
10711,1767387016,35
10712,1638516158,18
10713,928563660,41
10714,1395024646,35
10715,1358160923,20
10716,1480847118,5
10717,1400078274,3
10718,1387742119,35
10719,1393297084,5
10720,1660705971,3
10721,1159022707,41
10722,1525753119,41
10723,1646930480,35
10724,1595022385,41
10725,1295975808,18
10726,937525869,35
10727,742879412,41
10728,970521670,18
10729,344830994,35
10730,669632119,3
10731,1113714303,20
10732,938105315,5
10733,1623322192,3
10734,706480644,18
10735,863517578,35
10736,1640925913,20
10737,1707777490,35
10738,1299803324,35
10739,1034757360,20
10740,1419636004,3
10741,1089441024,4
10742,639421592,4
10743,380674811,4
10744,147878638,35
10745,831013078,41
10746,1381518404,3
10747,968224361,3
10748,1517845562,35
10749,1618630535,35
10750,1774225222,18
10751,1692185660,35
10752,1631263401,35
10753,376999378,35
10754,1200183216,35
10755,1454757788,18
10756,1802712468,35
10757,1608225852,35
10758,1698631805,3
10759,175420014,35
10760,1315878435,35
10761,1439179413,3
10762,314329252,3
10763,925559879,35
10764,1717166738,18
10765,1663177021,35
10766,1038763012,35
10767,1297507839,35
10768,1226358475,18
10769,1482437557,35
10770,735557465,35
10771,1653845914,35
10772,969659076,18
10773,1104556817,20
10774,1680363882,20
10775,70850872,18
10776,1453090714,0
10777,1398427441,3
10778,386918657,18
10779,1220243291,35
10780,1798394975,18
10781,117661051,41
10782,1366856778,35
10783,690886425,41
10784,1348223703,35
10785,1752359550,5
10786,208434006,35
10787,345394947,18
10788,664951748,35
10789,1286665251,3
10790,129778362,3
10791,911995616,5
10792,754087858,20
10793,1446004061,35
10794,435258028,41
10795,947834460,35
10796,991305491,35
10797,1065003014,5
