,itemid,prediction
8996,1802644421,14
8997,780340835,18
8998,1431425418,56
8999,1631420414,56
9000,1374815962,56
9001,1586254064,18
9002,688296527,56
9003,1786155800,56
9004,409227562,56
9005,1465794915,18
9006,981543557,56
9007,1453917692,14
9008,1839068909,18
9009,127708274,56
9010,1780041861,14
9011,1706420207,56
9012,988115277,18
9013,1642647843,56
9014,701147749,56
9015,684695945,56
9016,202926049,14
9017,1416608788,18
9018,1103566229,14
9019,1311089248,56
9020,1057058165,14
9021,1385834098,14
9022,1747070809,56
9023,1744496639,56
9024,455522373,56
9025,1605462492,56
9026,1127205933,14
9027,857950549,56
9028,1361658282,18
9029,1004803698,14
9030,963184429,56
9031,1763989059,14
9032,1064845413,14
9033,1544607484,56
9034,1357034828,14
9035,745308966,14
9036,788336481,56
9037,1673635357,14
9038,897325140,56
9039,1222969512,56
9040,1249484491,56
9041,825961356,56
9042,1555941819,14
9043,1265817658,56
9044,1357539196,43
9045,1748948470,56
9046,1750650445,14
9047,651881048,56
9048,1667227274,14
9049,213569188,56
9050,1419878435,56
9051,1114585929,56
9052,1067438007,18
9053,1558341281,56
9054,1824949324,56
9055,1567738532,56
9056,74869870,14
9057,977984758,14
9058,1664001967,56
9059,1088615508,56
9060,631205225,56
9061,82129191,56
9062,1496740916,14
9063,446446506,56
9064,522587157,56
9065,1692962708,14
9066,1175519684,18
9067,389495684,56
9068,1811907389,56
9069,1680624089,56
9070,1119693745,56
9071,65755091,56
9072,652753275,14
9073,1232227301,56
9074,1091723466,14
9075,181141388,14
9076,1693364864,56
9077,719084526,56
9078,791178071,56
9079,1554522344,56
9080,124782403,14
9081,1502421736,56
9082,1366585780,18
9083,1111542580,18
9084,665389868,14
9085,1069721179,43
9086,1618374351,14
9087,1705621880,56
9088,1069793437,43
9089,994456134,56
9090,890168271,56
9091,1128775440,56
9092,1213151209,43
9093,1704924323,56
9094,1805687298,14
9095,1796404083,56
9096,68458022,56
9097,844552746,56
9098,1780935372,56
9099,1650764320,56
9100,1417391034,56
9101,986848881,14
9102,1569150891,14
9103,274710374,14
9104,1810539632,56
9105,1688092554,56
9106,1475883639,56
9107,1401214223,56
9108,1760684986,56
9109,912848642,56
9110,1566400387,56
9111,1746450361,56
9112,1239495798,56
9113,1820625546,56
9114,7607925,56
9115,1172692824,56
9116,1145890923,56
9117,1855365187,56
9118,815406295,14
9119,1523814005,56
9120,1702489347,43
9121,1462650078,56
9122,1190539644,14
9123,1703099420,56
9124,338390071,56
9125,304132618,14
9126,49501670,14
9127,1705438383,56
9128,1210664448,56
9129,1122981107,56
9130,837215530,18
9131,1779006016,14
9132,1211337156,56
9133,999392075,56
9134,1356020752,14
9135,1607904105,14
9136,1675520841,56
9137,1237582522,56
9138,383996268,56
9139,9623568,14
9140,1212126944,56
9141,1602195072,56
9142,985165833,14
9143,1384124644,56
9144,841677582,56
9145,893305054,56
9146,1788510741,14
9147,1153069866,56
9148,1702285696,56
9149,1807905930,14
9150,1830953430,14
9151,999188670,56
9152,1708314396,18
9153,1513028773,56
9154,1605925648,56
9155,1586871431,56
9156,137764789,56
9157,591961166,56
9158,998535286,56
9159,956104066,14
9160,1800781473,56
9161,1245790132,56
9162,1098119406,56
9163,934698892,56
9164,1321096415,56
9165,756852345,56
9166,1502512182,18
9167,1820643854,56
9168,1097216524,56
9169,386723081,56
9170,1790114090,18
9171,683363543,18
9172,1106719258,56
9173,781232876,18
9174,205172130,18
9175,12927776,56
9176,344683479,56
9177,316980673,14
9178,147310915,56
9179,811244396,18
9180,762482161,18
9181,1142227363,56
9182,698228548,56
9183,1785109748,56
9184,1526178258,56
9185,1643382297,56
9186,1732829601,56
9187,1285750031,43
9188,1081916008,56
9189,1438520072,56
9190,769442098,56
9191,1820525670,14
9192,242326663,56
9193,1746495497,18
9194,76351065,56
9195,50253526,14
9196,964877499,56
9197,1713195722,18
9198,980843156,14
9199,1374718394,14
9200,1758594151,14
9201,474414874,56
9202,61695163,14
9203,1738102438,56
9204,1078822446,56
9205,61625779,56
9206,587980108,56
9207,1260984078,56
9208,1536347819,56
9209,1315583805,56
9210,64070455,56
9211,388764117,56
9212,1696295820,14
9213,1585593031,56
9214,165125781,14
9215,176419384,56
9216,902331039,18
9217,629154972,56
9218,1251614303,14
9219,712701404,18
9220,1270966283,18
9221,1691823761,14
9222,1162230715,14
9223,1325197182,56
9224,1612748934,14
9225,1756627200,56
9226,1738674310,14
9227,1370942905,43
9228,1654259887,56
9229,1242278927,18
9230,963011943,56
9231,1212130851,56
9232,91923250,56
9233,1572683607,18
9234,1437046754,56
9235,711630779,56
9236,1058916569,56
9237,1570102738,14
9238,1109428375,56
9239,1680849247,56
9240,148482451,56
9241,1428708235,14
9242,1750766485,14
9243,597319546,18
9244,1075700577,14
9245,1712485853,56
9246,1805627573,56
9247,1496883741,56
9248,1823654897,56
9249,1540089147,56
9250,1794953670,56
9251,1045528349,56
9252,1607060837,56
9253,1823584586,14
9254,1717679877,56
9255,109883605,14
9256,120718915,56
9257,1582216286,14
9258,445907334,56
9259,282120192,56
9260,1134718786,14
9261,323984669,56
9262,1771333748,56
9263,116150681,14
9264,1617579529,14
9265,1494192478,14
9266,753249741,56
9267,1387562278,56
9268,1154914091,56
9269,440844797,14
9270,1307300761,14
9271,1502610371,56
9272,598872674,56
9273,1154724185,14
9274,870342310,56
9275,415132957,14
9276,1268615424,56
9277,648137119,56
9278,1036728600,56
9279,583165043,56
9280,1267250466,56
9281,1346711499,18
9282,1312076654,56
9283,1581649733,56
9284,431541003,14
9285,1144566212,56
9286,1214307318,14
9287,1170221415,56
9288,1338310006,18
9289,80170298,56
9290,1051710163,18
9291,810591453,14
9292,1049335467,14
9293,171244176,14
9294,93319135,14
9295,1761079600,56
9296,1468950077,56
9297,432658092,56
9298,524646586,14
9299,1095440816,56
9300,893649363,14
9301,1058072197,14
9302,1004268213,56
9303,964892542,56
9304,349047086,14
9305,699396191,56
9306,1656393394,56
9307,1508126777,56
9308,462367331,14
9309,91313163,14
9310,1315191394,56
9311,831920214,14
9312,95622214,18
9313,1667215509,56
9314,787729889,56
9315,1043360655,56
9316,938531234,14
9317,1411395653,18
9318,1252598323,56
9319,379307265,18
9320,979085115,56
9321,1426377018,56
9322,1753983193,56
9323,1483271176,14
9324,73601478,14
9325,490518026,18
9326,1379733951,14
9327,825077615,56
9328,1748192776,14
9329,1392424692,14
9330,228228452,56
9331,1208526896,18
9332,1625678239,14
9333,688093859,56
9334,1450582600,56
9335,1368643775,56
9336,627494451,14
9337,1653533028,14
9338,767733638,56
9339,1593409733,14
9340,1484388863,56
9341,1789729953,56
9342,307137330,56
9343,279817240,14
9344,1763596668,18
9345,1605482508,56
9346,1179215301,56
9347,1830898677,14
9348,1434435736,14
9349,1369643051,18
9350,1685329249,14
9351,1593905824,56
9352,1771533580,14
9353,900567058,56
9354,1082391007,18
9355,1303760187,18
9356,1532021718,56
9357,1754297515,56
9358,1408839189,14
9359,1239022222,56
9360,1286957826,56
9361,1551916623,14
9362,709543962,56
9363,1741163620,14
9364,1650471110,14
9365,1325316950,43
9366,310213543,14
9367,398512678,56
9368,1710365817,56
9369,1043772434,56
9370,1247659132,56
9371,1284305612,56
9372,77570383,14
9373,609049012,56
9374,1327935622,56
9375,1517481895,56
9376,1169642329,56
9377,176496906,56
9378,57986294,14
9379,1811987145,56
9380,67893025,18
9381,915579219,14
9382,1699002100,14
9383,638621598,56
9384,1625472295,14
9385,663044262,56
9386,1068088795,14
9387,1695074178,14
9388,1644284078,14
9389,909490995,56
9390,1374788539,56
9391,671053083,14
9392,135745873,14
9393,1394111853,14
9394,715438465,56
9395,746865932,14
9396,120978166,14
9397,28007197,18
9398,1741844371,56
9399,147183495,18
9400,991669218,18
9401,735107305,18
9402,1040945356,56
9403,995859271,14
9404,1147082751,14
9405,1597256530,56
9406,1592464567,56
9407,1121461096,56
9408,1268531715,56
9409,1677849333,56
9410,1744704097,56
9411,995220541,18
9412,1647451704,56
9413,314323852,18
9414,920277454,14
9415,56259560,56
9416,1159348967,14
9417,1823206747,14
9418,1335554880,56
9419,1169235458,56
9420,967919794,56
9421,1068093163,56
9422,384322385,18
9423,1735306956,56
9424,75093187,56
9425,925851610,56
9426,1020447664,56
9427,309742467,56
9428,1165185749,56
9429,1409824729,14
9430,526936880,14
9431,1649028935,56
9432,1639437216,14
9433,1456681537,56
9434,915295779,56
9435,1784671436,56
9436,1516423076,56
9437,441666442,56
9438,45520034,14
9439,950523165,56
9440,1645317056,56
9441,1274164863,14
9442,1065106736,18
9443,1764774315,56
9444,1600685850,56
9445,1381189141,56
9446,1364758612,56
9447,583328068,56
9448,808981194,56
9449,1654010177,14
9450,1837780865,56
9451,1527994593,56
9452,1442360553,56
9453,103919396,14
9454,1531951121,14
9455,458910836,18
9456,1858976144,18
9457,1387184166,14
9458,1605743935,56
9459,1028004034,56
9460,493118914,18
9461,969035422,56
9462,1085395419,56
9463,1793757877,14
9464,704458802,56
9465,1525636794,14
9466,1275333366,18
9467,1773136107,56
9468,818433254,18
9469,498211653,18
9470,1533758725,56
9471,586363397,56
9472,1387617800,56
9473,3777064,43
9474,1651856048,56
9475,966460310,56
9476,1299154947,56
9477,303310176,56
9478,1764312063,56
9479,713617647,56
9480,1585981257,56
9481,1758476365,56
9482,1349061182,14
9483,219032845,14
9484,1736225793,56
9485,1784061702,56
9486,45034630,18
9487,1459811840,56
9488,1484863373,56
9489,1047988787,14
9490,1442882819,56
9491,127500945,56
9492,715248669,18
9493,1234032843,56
9494,221903927,56
9495,121884483,18
9496,1691114732,14
9497,1447297586,56
9498,952545912,56
9499,1109168621,56
9500,1102487102,56
9501,733714076,14
9502,1612961818,14
9503,1576391221,56
9504,1746774138,56
9505,1612325074,56
9506,1649824088,56
9507,1436757640,56
9508,480638488,14
9509,801827308,14
9510,877578288,14
9511,1500228172,14
9512,1278894338,14
9513,923289230,18
9514,1462223011,56
9515,1192407548,56
9516,801202987,56
9517,1813257161,14
9518,780709319,14
9519,1339112405,56
9520,1496985141,56
9521,1418052944,56
9522,1444246221,56
9523,1665797998,56
9524,1643818695,56
9525,1069008157,14
9526,891176304,56
9527,1152164743,56
9528,382197523,56
9529,877649059,56
9530,1801445355,14
9531,123593079,18
9532,1734686991,14
9533,340786469,56
9534,881645898,14
9535,1517974683,56
9536,1155071062,56
9537,969198341,56
9538,1756097741,56
9539,1593930212,56
9540,1346149943,56
9541,1328154742,14
9542,1128051300,56
9543,1794125899,14
9544,817624556,56
9545,965880640,14
9546,1180411195,56
9547,1762068407,56
9548,1021408349,56
9549,324177158,56
9550,1718281488,14
9551,1055652214,56
9552,1650896651,14
9553,964946048,18
9554,1686876901,14
9555,1036686264,56
9556,1671767468,56
9557,1513393136,14
9558,1115736308,14
9559,1833506602,14
9560,932148063,14
9561,915636072,14
9562,1456928021,14
9563,280215023,56
9564,1683205904,14
9565,1728586147,18
9566,659652498,14
9567,864931377,56
9568,1618395720,14
9569,1468153049,56
9570,1651879146,56
9571,764942387,14
9572,1826338748,56
9573,1598607674,56
9574,1448550687,14
9575,1324631673,14
9576,787428240,14
9577,56209532,56
9578,64158775,56
9579,1495024734,14
9580,1083009535,18
9581,1266976000,14
9582,1718556881,14
9583,1174199428,56
9584,1616000620,56
9585,823952315,18
9586,897137946,56
9587,1503856525,56
9588,1303576605,18
9589,1793771506,14
9590,1469142971,14
9591,1234010350,56
9592,1756417864,14
9593,1196079827,56
9594,1655956144,56
9595,1766757184,14
9596,1021347317,56
9597,287302639,18
9598,1606428320,56
9599,551874495,56
9600,1369079575,56
9601,962674176,18
9602,837796044,14
9603,1147023158,56
9604,140318811,14
9605,63622894,14
9606,1596708799,14
9607,1502162959,56
9608,858599817,18
9609,1703770162,56
9610,36629167,43
9611,959334905,56
9612,221834754,14
9613,502478776,14
9614,1522529062,56
9615,1018562057,56
9616,1781338979,14
9617,1230578140,56
9618,391214016,14
9619,309673144,56
9620,1767905037,18
9621,1761073278,56
9622,945835383,14
9623,1271361679,56
9624,1331406528,14
9625,97124537,14
9626,812008882,18
9627,1708616652,14
9628,1760549106,56
9629,597848141,14
9630,1291446604,56
9631,1494372769,56
9632,883117241,56
9633,1481745479,56
9634,147807145,56
9635,991767802,56
9636,988766346,14
9637,1275828251,56
9638,1098493899,43
9639,1151132855,14
9640,922276318,14
9641,12241372,14
9642,1093256884,14
9643,1039903439,56
9644,1638116708,14
9645,839264165,56
9646,1793561452,14
9647,1603394355,14
9648,1818490763,56
9649,743519222,18
9650,261808052,56
9651,431326188,18
9652,1720143774,14
9653,1495365885,56
9654,673804198,56
9655,1743262383,14
9656,726446692,56
9657,10539437,14
9658,1550996693,56
9659,1074418619,14
9660,1819427011,56
9661,1043634928,56
9662,692649793,56
9663,1434248913,56
9664,1150919692,14
9665,1470187746,56
9666,1667215179,56
9667,1808066719,14
9668,1537972808,56
9669,1536095192,56
9670,1617388786,56
9671,1024524217,56
9672,920084945,56
9673,964675159,56
9674,1820981067,56
9675,1806790207,56
9676,1066529281,56
9677,721348920,56
9678,831294245,56
9679,1625463479,56
9680,1608417806,56
9681,714918374,56
9682,1672861068,56
9683,44912721,14
9684,1021265964,56
9685,1727074277,18
9686,229234204,56
9687,1047045740,56
9688,753044066,14
9689,1243804717,56
9690,935211692,14
9691,63135121,56
9692,1014066806,56
9693,768464887,56
9694,1194489428,56
9695,999536801,18
9696,1103263167,56
9697,1709083959,14
9698,1750432302,14
9699,1803149547,56
9700,1745926122,56
9701,126964635,14
9702,964894640,56
9703,1214754199,56
9704,889423320,56
9705,673137177,14
9706,1338237433,56
9707,418360013,56
9708,1099257527,14
9709,1408394256,14
9710,1340056301,56
9711,1436057168,56
9712,790100633,56
9713,767537601,56
9714,1486240968,14
9715,1260719166,56
9716,1222402328,56
9717,33980002,18
9718,1195442266,14
9719,993678069,18
9720,1826909295,14
9721,1850213663,56
9722,786198202,56
9723,1422689977,18
9724,1517131519,18
9725,1306754830,14
9726,1786089871,56
9727,749250139,18
9728,1288087903,56
9729,1506880924,18
9730,1637654470,18
9731,1510284861,56
9732,1734641451,14
9733,1075899468,56
9734,1178349011,56
9735,629150371,56
9736,1716151115,18
9737,1758448121,56
9738,1343578812,56
9739,1395080225,14
9740,951642268,56
9741,1559363592,56
9742,1590782368,14
9743,1392578176,18
9744,1769209235,56
9745,1460344034,56
9746,467640023,18
9747,1752646463,56
9748,1769862160,14
9749,1297435709,14
9750,1259500449,56
9751,1403536271,56
9752,777922672,56
9753,1756159629,56
9754,276569086,14
9755,787717662,56
9756,1692188658,56
9757,1750959475,14
9758,724669831,56
9759,675695990,56
9760,1205817790,56
9761,1361443846,56
9762,1849592163,56
9763,196243330,18
9764,1734967050,56
9765,307979009,14
9766,1579620099,56
9767,1155592968,18
9768,298378356,56
9769,949237472,56
9770,1026386876,14
9771,18526765,56
9772,1250491540,56
9773,663087645,56
9774,1747555549,56
9775,1180204494,14
9776,624487270,14
9777,1743276092,14
9778,1097488533,56
9779,662981326,56
9780,343636978,56
9781,1770740533,18
9782,1467192207,56
9783,1298009064,18
9784,672635257,14
9785,966499935,56
9786,81812425,56
9787,1021445336,56
9788,1775461798,56
9789,1024310134,56
9790,207173360,14
9791,1231248134,14
9792,1593273419,18
9793,674350951,14
9794,1472534126,18
9795,1770307155,56
9796,925744427,18
9797,1118077738,56
9798,1547197585,56
9799,228333349,56
9800,849276948,18
9801,754098754,18
9802,1071492261,56
9803,739932407,56
9804,1465470034,18
9805,1651834081,14
9806,910133060,56
9807,266855016,56
9808,810680074,18
9809,1021324406,56
9810,1211971517,56
9811,41862889,56
9812,858968427,56
9813,565393558,56
9814,586555605,18
9815,1159878633,56
9816,952971744,56
9817,1443712501,18
9818,1399540517,14
9819,772995747,56
9820,430789098,56
9821,1332151546,14
9822,226559666,14
9823,1653433071,14
9824,144493765,14
9825,1506681230,56
9826,204500746,56
9827,731356462,14
9828,1417715447,14
9829,172101623,56
9830,1818936713,56
9831,863715601,56
9832,955365989,56
9833,1446023680,18
9834,1693975155,14
9835,1644457975,56
9836,1584868575,56
9837,1069341905,56
9838,964739902,56
9839,227431005,56
9840,1502112579,56
9841,85368021,56
9842,1505536551,56
9843,1450583550,56
9844,1520757766,14
9845,1700030422,56
9846,1804728141,14
9847,1348431528,18
9848,376730477,56
9849,1324827608,56
9850,1459279369,56
9851,1710613314,56
9852,1202276025,14
9853,729319331,56
9854,1095254110,56
9855,1021990934,18
9856,1268346941,56
9857,790772344,56
9858,592424190,14
9859,550579661,14
9860,210625374,14
9861,1853604629,56
9862,1312270710,56
9863,591365510,56
9864,923490875,14
9865,789882327,56
9866,1077019602,56
9867,1004677437,14
9868,969454642,14
9869,1472678529,56
9870,1851477498,56
9871,704883353,14
9872,865025620,56
9873,905996734,56
9874,1828871114,14
9875,1105153912,18
9876,716266827,14
9877,1854175786,18
9878,1385037611,14
9879,1549922924,56
9880,1785337776,56
9881,1824755883,43
9882,1737167847,56
9883,432023601,56
9884,1753257033,18
9885,1728154856,56
9886,1727315664,56
9887,1584298206,56
9888,1449924603,18
9889,1661562646,56
9890,477522089,14
9891,55223338,43
9892,1628212017,14
9893,631498675,18
9894,110759403,14
9895,351489304,18
9896,1590811100,56
9897,1392830470,14
9898,1710417012,14
9899,1109929711,14
9900,1420905854,56
9901,96597667,56
9902,140425109,56
9903,688361832,14
9904,993517566,56
9905,719121313,56
9906,1418898762,56
9907,1779142276,56
9908,1169073139,14
9909,1022402899,56
9910,1416390915,56
9911,1616334317,56
9912,1708805139,18
9913,1064841815,56
9914,721451123,14
9915,982590142,56
9916,1324807879,56
9917,308903896,14
9918,1004539707,56
9919,1321465147,14
9920,1147043128,56
9921,987474964,14
9922,126216961,56
9923,1793669713,56
9924,1243321412,18
9925,1468837472,18
9926,1812483148,56
9927,1227284059,56
9928,1745777998,18
9929,1770583049,56
9930,899333495,14
9931,1231131256,56
9932,139525387,56
9933,1427691837,56
9934,1737447815,18
9935,1380726308,56
9936,548473456,14
9937,155010959,14
9938,805693916,18
9939,1422839726,14
9940,1207922556,56
9941,978720336,56
9942,1538405983,14
9943,789046534,14
9944,671928948,14
9945,1075724972,14
9946,1436781453,56
9947,1530317160,18
9948,1108881056,14
9949,1021284938,56
9950,1177342654,56
9951,1158981266,56
9952,1696349458,56
9953,1213616362,56
9954,1021214350,56
9955,440009065,14
9956,1527132473,56
9957,1050009631,14
9958,211582839,14
9959,1604351122,14
9960,971981627,56
9961,1463843321,56
9962,1764849296,18
9963,1213640434,14
9964,702532788,56
9965,1102175015,56
9966,1717328226,14
9967,1750461548,56
9968,1142145793,56
9969,971944209,56
9970,1810935183,14
9971,1662674985,56
9972,1681725622,14
9973,1375213071,56
9974,1633572813,14
9975,1812227772,14
9976,262224660,14
9977,1397430419,56
9978,728161802,18
9979,1195410517,14
9980,1586883511,56
9981,1671494837,56
9982,1451635785,56
9983,1467525417,56
9984,1069379019,56
9985,1178374588,14
9986,1347213180,14
9987,794603390,56
9988,969903005,56
9989,910673063,14
9990,1685411540,56
9991,1664061088,56
9992,812557753,56
9993,1098584809,56
9994,1826585217,14
9995,1386974000,56
9996,150420363,56
9997,1446293466,56
9998,967775875,56
9999,104876916,56
10000,125052052,56
10001,1178098935,56
10002,722517371,56
10003,1435013036,14
10004,1197619556,18
10005,1583908150,56
10006,166987290,14
10007,630942220,56
10008,1713708497,56
10009,1276666619,18
10010,1791285287,56
10011,827423343,56
10012,1344668193,14
10013,101896831,18
10014,1106221320,56
10015,1197823674,56
10016,1186835264,56
10017,692741517,18
10018,1454471667,56
10019,546606030,56
10020,1685878960,14
10021,927030449,18
10022,1021434300,43
10023,1626788251,18
10024,1159924175,14
10025,321665534,14
10026,1223433177,56
10027,1468904870,56
10028,304581314,14
10029,51101752,56
10030,1210079726,56
10031,794731946,14
10032,1598063436,56
10033,1753994776,56
10034,1704876630,14
10035,111772889,56
10036,1646397163,56
10037,676570199,56
10038,1781568140,56
10039,1085346858,56
10040,1758653920,56
10041,1103965912,56
10042,1612306076,14
10043,1030558513,56
10044,876352520,14
10045,1456087612,18
10046,1086272292,56
10047,70548021,56
10048,1269711336,14
10049,1656341033,14
10050,974346312,14
10051,1818937822,56
10052,1591966223,56
10053,1864026836,56
10054,86132909,14
10055,747554513,56
10056,1396203157,18
10057,1678803602,14
10058,1449421275,56
10059,1809307055,56
10060,228679252,56
10061,294515957,56
10062,550428567,56
10063,1413036181,56
10064,1013511132,56
10065,667394690,56
10066,1685309286,56
10067,469032056,56
10068,71962960,56
10069,628207232,56
10070,1713153522,56
10071,1157279150,56
10072,1527459740,56
10073,1615670545,56
10074,1213603844,56
10075,699291929,56
10076,762850587,56
10077,999199232,18
10078,1701987284,14
10079,141446472,56
10080,1662909986,56
10081,1090500976,14
10082,1170909701,18
10083,801999682,18
10084,371314362,56
10085,1353376042,56
10086,754377133,56
10087,1721828499,56
10088,1574510714,56
10089,387147134,56
10090,4880595,14
10091,812140573,18
10092,899113016,56
10093,1716643415,56
10094,510048004,14
10095,1240036128,56
10096,1860687922,18
10097,1506939511,18
10098,695045475,18
10099,610413061,18
10100,1089758089,56
10101,1581680025,56
10102,1416944985,56
10103,837978227,56
10104,139489074,56
10105,1828839187,14
10106,1515916142,14
10107,1741745989,56
10108,1454075101,56
10109,949214437,56
10110,1448598006,56
10111,1822890399,56
10112,717677398,18
10113,344828735,56
10114,1257401901,14
10115,969394257,56
10116,1742328445,14
10117,1511566844,56
10118,473496534,56
10119,1305761026,56
10120,964899234,56
10121,1057263897,14
10122,770688204,14
10123,585071144,56
10124,1675429676,56
10125,1249686450,56
10126,1532781334,56
10127,1198019162,14
10128,183338257,56
10129,1390415631,18
10130,1766757726,14
10131,1401197311,14
10132,1593379705,56
10133,1754209098,56
10134,1211869995,56
10135,716691046,18
10136,1737056719,56
10137,957907120,56
10138,1260815369,56
10139,141269161,14
10140,952660161,56
10141,1166947654,18
10142,1058017789,56
10143,1274792329,14
10144,1774201715,56
10145,1281696813,14
10146,1688632213,56
10147,1238268245,56
10148,1786592951,56
10149,1671402321,56
10150,296645066,56
10151,323800604,56
10152,1211976817,56
10153,928352337,14
10154,393871282,56
10155,1734608486,14
10156,1644591073,56
10157,921515554,14
10158,50796665,14
10159,1171723845,56
10160,920594108,18
10161,806417273,14
10162,1172427290,56
10163,1784648624,14
10164,224747547,14
10165,1746323499,14
10166,1393362877,56
10167,1476647934,56
10168,1609652481,56
10169,56789935,56
10170,1150276001,14
10171,1699498084,56
10172,1051743357,56
10173,781348363,14
10174,1402131419,18
10175,1554497814,56
10176,1706907534,56
10177,132650541,56
10178,428936820,18
10179,1766908383,14
10180,1421242226,56
10181,1327224478,56
10182,1006573999,14
10183,1695409214,56
10184,1261675850,56
10185,1128451604,56
10186,281829236,56
10187,1685498554,14
10188,1655538652,56
10189,1366608692,56
10190,1824771204,56
10191,1288397322,56
10192,366795615,56
10193,734515125,18
10194,743349716,56
10195,721572853,56
10196,1786286652,56
10197,1812154635,56
10198,219632037,56
10199,1380355959,56
10200,1087292057,14
10201,1726788491,18
10202,298616994,56
10203,865264376,56
10204,1672328564,18
10205,764877427,56
10206,1773338513,56
10207,1825685188,18
10208,1305810082,14
10209,1088122174,56
10210,1144727947,14
10211,1197507185,14
10212,1749605770,56
10213,228667544,56
10214,26702240,56
10215,1138767603,56
10216,1387499524,56
10217,1014849113,18
10218,1130830764,14
10219,1278995686,18
10220,65629644,56
10221,1252945241,56
10222,899282039,56
10223,339939565,56
10224,733354229,43
10225,650134156,14
10226,782760590,56
10227,209710883,56
10228,1522925148,56
10229,757357806,56
10230,1743263167,14
10231,1583181028,14
10232,1461253142,56
10233,1189465115,56
10234,43663602,14
10235,1286954576,56
10236,1108379650,56
10237,1641891577,14
10238,958153380,56
10239,1429243348,56
10240,1710624051,56
10241,928768570,18
10242,1403810253,56
10243,1355690662,14
10244,1683315415,56
10245,1428794797,56
10246,1673023780,56
10247,1162732328,56
10248,1126534398,14
10249,1742126287,14
10250,912691430,56
10251,1385939228,14
10252,1764711014,56
10253,1502521692,56
10254,74978156,56
10255,1047351523,18
10256,49054888,56
10257,1743981596,56
10258,1420087853,56
10259,769175365,56
10260,1137657936,56
10261,1011010829,56
10262,729490619,18
10263,1705535512,56
10264,524985749,14
10265,1249051275,18
10266,1538132108,14
10267,1566322067,18
10268,987429316,18
10269,1762111615,56
10270,716770679,56
10271,1089496596,14
10272,1794249782,56
10273,1315191431,56
10274,1458364578,56
10275,1160062574,56
10276,935436622,18
10277,1266460747,14
10278,1117072271,18
10279,1687676610,14
10280,1602876001,56
10281,1825239990,14
10282,1271204987,56
10283,1126474266,43
10284,1461111117,56
10285,1077063970,56
10286,1692185661,56
10287,178687239,56
10288,1169906515,56
10289,652051005,56
10290,543502875,14
10291,1760613105,56
10292,13735513,14
10293,1037039092,56
10294,1268667816,56
10295,1341515846,56
10296,1637712915,14
10297,598927765,14
10298,517436060,56
10299,1097260525,56
10300,1720137002,14
10301,1831664856,56
10302,1420109653,56
10303,932967833,14
10304,267105571,56
10305,122092978,56
10306,1322908515,56
10307,1486230815,56
10308,485972924,18
10309,1669047757,56
10310,1656395508,56
10311,1698819022,14
10312,245126130,56
10313,324251322,14
10314,1793519368,56
10315,192914639,56
10316,955837727,56
10317,1497113604,56
10318,737487589,56
10319,1577806996,14
10320,1685101532,56
10321,923736102,14
10322,1673537960,14
10323,1547229009,56
10324,1232176207,14
10325,1655277752,56
10326,224567589,56
10327,233969871,56
10328,1431948574,56
10329,1794112793,14
10330,1783228178,56
10331,873513092,56
10332,1371303608,14
10333,1743328799,14
10334,1337744926,56
10335,1642457600,14
10336,1512571543,56
10337,1705591070,56
10338,591819788,18
10339,848624120,14
10340,299048522,43
10341,92752064,56
10342,1798355916,56
10343,674218958,14
10344,1625363485,14
10345,808993292,14
10346,1589434048,14
10347,1561046827,56
10348,1529014458,56
10349,1524845643,56
10350,1496889920,56
10351,1466603584,56
10352,1548893005,14
10353,1378731425,14
10354,1760982926,18
10355,953210194,56
10356,1748162694,14
10357,1707749568,56
10358,51684921,56
10359,1587581279,56
10360,1367941286,14
10361,996965609,56
10362,1536364576,56
10363,617617545,56
10364,1493665758,56
10365,1119420121,56
10366,923789469,56
10367,948474110,56
10368,1811775033,43
10369,1122925425,14
10370,480895380,56
10371,1521681979,56
10372,1001420603,14
10373,1150402360,14
10374,484139374,56
10375,1528330738,14
10376,1675041806,14
10377,1820741416,56
10378,1441108824,56
10379,806808152,56
10380,1118168028,14
10381,989258053,56
10382,1854823296,43
10383,1617065248,56
10384,1735732533,18
10385,284483522,14
10386,1743339667,14
10387,1038761872,56
10388,1147073754,14
10389,1101944761,14
10390,251039754,18
10391,1850587132,18
10392,849170137,14
10393,927450026,56
10394,1264137119,56
10395,1704382738,14
10396,1739297417,56
10397,846357960,14
10398,1637095932,56
10399,1588510860,56
10400,920156542,18
10401,4328104,18
10402,1155460129,56
10403,1761147391,56
10404,1521536501,56
10405,53722717,56
10406,1817418677,56
10407,1646184150,56
10408,442848293,56
10409,222299658,14
10410,1785960429,56
10411,1671468579,14
10412,1665871520,14
10413,1760685503,56
10414,1157069267,14
10415,1065184941,56
10416,1118323732,56
10417,1463591241,14
10418,304154762,56
10419,1826219413,56
10420,1589382071,14
10421,1636533142,14
10422,231387417,14
10423,362064370,43
10424,565864813,14
10425,1425572325,56
10426,1533276837,14
10427,1548988706,56
10428,309690368,56
10429,864968640,14
10430,980021029,56
10431,672595485,56
10432,1512657220,56
10433,1265346307,56
10434,1588978170,14
10435,1700210325,56
10436,1495376837,56
10437,1462295383,56
10438,1587954466,14
10439,1831138899,14
10440,474397383,56
10441,1211232288,56
10442,115765968,14
10443,871629030,14
10444,1837349522,43
10445,1518084051,56
10446,1769916782,56
