,itemid,prediction
8989,1658330013,4
8990,1734489897,19
8991,1692064834,25
8992,293548996,41
8993,1767104667,3
8994,179779972,29
8995,1144563378,24
8996,1802644421,3
8997,780340835,42
8998,1431425418,26
8999,1631420414,22
9000,1374815962,27
9001,1586254064,42
9002,688296527,26
9003,1786155800,18
9004,409227562,35
9005,1465794915,41
9006,981543557,18
9007,1453917692,3
9008,1839068909,41
9009,127708274,25
9010,1780041861,3
9011,1706420207,32
9012,988115277,27
9013,1642647843,31
9014,701147749,31
9015,684695945,32
9016,202926049,4
9017,1416608788,34
9018,1103566229,3
9019,1311089248,13
9020,1057058165,3
9021,1385834098,5
9022,1747070809,32
9023,1744496639,24
9024,455522373,32
9025,1605462492,18
9026,1127205933,2
9027,857950549,31
9028,1361658282,42
9029,1004803698,1
9030,963184429,35
9031,1763989059,3
9032,1064845413,3
9033,1544607484,26
9034,1357034828,4
9035,745308966,4
9036,788336481,26
9037,1673635357,5
9038,897325140,12
9039,1222969512,26
9040,1249484491,34
9041,825961356,18
9042,1555941819,5
9043,1265817658,21
9044,1357539196,35
9045,1748948470,15
9046,1750650445,3
9047,651881048,18
9048,1667227274,3
9049,213569188,26
9050,1419878435,12
9051,1114585929,22
9052,1067438007,41
9053,1558341281,22
9054,1824949324,31
9055,1567738532,31
9056,74869870,3
9057,977984758,4
9058,1664001967,19
9059,1088615508,31
9060,631205225,22
9061,82129191,32
9062,1496740916,3
9063,446446506,25
9064,522587157,18
9065,1692962708,3
9066,1175519684,42
9067,389495684,31
9068,1811907389,31
9069,1680624089,26
9070,1119693745,32
9071,65755091,18
9072,652753275,4
9073,1232227301,35
9074,1091723466,4
9075,181141388,4
9076,1693364864,11
9077,719084526,35
9078,791178071,18
9079,1554522344,12
9080,124782403,5
9081,1502421736,32
9082,1366585780,41
9083,1111542580,35
9084,665389868,3
9085,1069721179,35
9086,1618374351,0
9087,1705621880,18
9088,1069793437,36
9089,994456134,18
9090,890168271,32
9091,1128775440,35
9092,1213151209,36
9093,1704924323,32
9094,1805687298,5
9095,1796404083,21
9096,68458022,32
9097,844552746,32
9098,1780935372,35
9099,1650764320,7
9100,1417391034,18
9101,986848881,18
9102,1569150891,4
9103,274710374,1
9104,1810539632,18
9105,1688092554,18
9106,1475883639,29
9107,1401214223,31
9108,1760684986,34
9109,912848642,25
9110,1566400387,26
9111,1746450361,18
9112,1239495798,18
9113,1820625546,32
9114,7607925,32
9115,1172692824,18
9116,1145890923,32
9117,1855365187,33
9118,815406295,3
9119,1523814005,10
9120,1702489347,34
9121,1462650078,18
9122,1190539644,0
9123,1703099420,34
9124,338390071,26
9125,304132618,2
9126,49501670,6
9127,1705438383,24
9128,1210664448,34
9129,1122981107,26
9130,837215530,43
9131,1779006016,4
9132,1211337156,18
9133,999392075,25
9134,1356020752,3
9135,1607904105,3
9136,1675520841,18
9137,1237582522,18
9138,383996268,26
9139,9623568,3
9140,1212126944,18
9141,1602195072,18
9142,985165833,4
9143,1384124644,27
9144,841677582,33
9145,893305054,32
9146,1788510741,3
9147,1153069866,31
9148,1702285696,32
9149,1807905930,5
9150,1830953430,3
9151,999188670,35
9152,1708314396,41
9153,1513028773,18
9154,1605925648,19
9155,1586871431,26
9156,137764789,35
9157,591961166,26
9158,998535286,18
9159,956104066,3
9160,1800781473,32
9161,1245790132,35
9162,1098119406,32
9163,934698892,31
9164,1321096415,35
9165,756852345,18
9166,1502512182,41
9167,1820643854,19
9168,1097216524,18
9169,386723081,32
9170,1790114090,44
9171,683363543,38
9172,1106719258,31
9173,781232876,53
9174,205172130,45
9175,12927776,12
9176,344683479,31
9177,316980673,5
9178,147310915,20
9179,811244396,41
9180,762482161,34
9181,1142227363,4
9182,698228548,13
9183,1785109748,35
9184,1526178258,31
9185,1643382297,27
9186,1732829601,19
9187,1285750031,35
9188,1081916008,25
9189,1438520072,26
9190,769442098,32
9191,1820525670,3
9192,242326663,32
9193,1746495497,43
9194,76351065,18
9195,50253526,2
9196,964877499,22
9197,1713195722,41
9198,980843156,3
9199,1374718394,3
9200,1758594151,3
9201,474414874,18
9202,61695163,3
9203,1738102438,26
9204,1078822446,32
9205,61625779,31
9206,587980108,27
9207,1260984078,26
9208,1536347819,27
9209,1315583805,31
9210,64070455,32
9211,388764117,18
9212,1696295820,2
9213,1585593031,18
9214,165125781,2
9215,176419384,32
9216,902331039,41
9217,629154972,25
9218,1251614303,9
9219,712701404,45
9220,1270966283,49
9221,1691823761,4
9222,1162230715,18
9223,1325197182,35
9224,1612748934,3
9225,1756627200,18
9226,1738674310,4
9227,1370942905,41
9228,1654259887,33
9229,1242278927,43
9230,963011943,31
9231,1212130851,18
9232,91923250,31
9233,1572683607,43
9234,1437046754,18
9235,711630779,26
9236,1058916569,31
9237,1570102738,5
9238,1109428375,33
9239,1680849247,18
9240,148482451,12
9241,1428708235,4
9242,1750766485,1
9243,597319546,41
9244,1075700577,4
9245,1712485853,26
9246,1805627573,32
9247,1496883741,35
9248,1823654897,43
9249,1540089147,9
9250,1794953670,26
9251,1045528349,19
9252,1607060837,31
9253,1823584586,4
9254,1717679877,7
9255,109883605,7
9256,120718915,12
9257,1582216286,0
9258,445907334,19
9259,282120192,25
9260,1134718786,1
9261,323984669,25
9262,1771333748,12
9263,116150681,5
9264,1617579529,4
9265,1494192478,5
9266,753249741,32
9267,1387562278,35
9268,1154914091,11
9269,440844797,3
9270,1307300761,3
9271,1502610371,31
9272,598872674,12
9273,1154724185,1
9274,870342310,12
9275,415132957,3
9276,1268615424,25
9277,648137119,33
9278,1036728600,32
9279,583165043,31
9280,1267250466,31
9281,1346711499,22
9282,1312076654,32
9283,1581649733,31
9284,431541003,1
9285,1144566212,26
9286,1214307318,3
9287,1170221415,32
9288,1338310006,41
9289,80170298,33
9290,1051710163,41
9291,810591453,3
9292,1049335467,4
9293,171244176,5
9294,93319135,3
9295,1761079600,18
9296,1468950077,26
9297,432658092,20
9298,524646586,3
9299,1095440816,27
9300,893649363,5
9301,1058072197,3
9302,1004268213,33
9303,964892542,21
9304,349047086,3
9305,699396191,25
9306,1656393394,26
9307,1508126777,18
9308,462367331,3
9309,91313163,3
9310,1315191394,18
9311,831920214,3
9312,95622214,50
9313,1667215509,25
9314,787729889,18
9315,1043360655,34
9316,938531234,3
9317,1411395653,41
9318,1252598323,35
9319,379307265,38
9320,979085115,25
9321,1426377018,32
9322,1753983193,18
9323,1483271176,5
9324,73601478,5
9325,490518026,41
9326,1379733951,4
9327,825077615,31
9328,1748192776,5
9329,1392424692,4
9330,228228452,32
9331,1208526896,41
9332,1625678239,1
9333,688093859,25
9334,1450582600,18
9335,1368643775,27
9336,627494451,5
9337,1653533028,5
9338,767733638,31
9339,1593409733,3
9340,1484388863,18
9341,1789729953,12
9342,307137330,25
9343,279817240,4
9344,1763596668,43
9345,1605482508,27
9346,1179215301,12
9347,1830898677,3
9348,1434435736,0
9349,1369643051,41
9350,1685329249,2
9351,1593905824,12
9352,1771533580,3
9353,900567058,25
9354,1082391007,41
9355,1303760187,41
9356,1532021718,31
9357,1754297515,21
9358,1408839189,3
9359,1239022222,55
9360,1286957826,24
9361,1551916623,2
9362,709543962,18
9363,1741163620,5
9364,1650471110,3
9365,1325316950,35
9366,310213543,5
9367,398512678,26
9368,1710365817,21
9369,1043772434,31
9370,1247659132,26
9371,1284305612,18
9372,77570383,8
9373,609049012,26
9374,1327935622,17
9375,1517481895,26
9376,1169642329,35
9377,176496906,31
9378,57986294,3
9379,1811987145,35
9380,67893025,41
9381,915579219,3
9382,1699002100,4
9383,638621598,26
9384,1625472295,5
9385,663044262,32
9386,1068088795,4
9387,1695074178,1
9388,1644284078,3
9389,909490995,31
9390,1374788539,34
9391,671053083,3
9392,135745873,4
9393,1394111853,7
9394,715438465,34
9395,746865932,3
9396,120978166,4
9397,28007197,26
9398,1741844371,26
9399,147183495,38
9400,991669218,46
9401,735107305,31
9402,1040945356,31
9403,995859271,5
9404,1147082751,4
9405,1597256530,26
9406,1592464567,25
9407,1121461096,31
9408,1268531715,26
9409,1677849333,8
9410,1744704097,12
9411,995220541,41
9412,1647451704,27
9413,314323852,38
9414,920277454,2
9415,56259560,11
9416,1159348967,4
9417,1823206747,4
9418,1335554880,42
9419,1169235458,19
9420,967919794,27
9421,1068093163,31
9422,384322385,45
9423,1735306956,19
9424,75093187,22
9425,925851610,35
9426,1020447664,32
9427,309742467,26
9428,1165185749,34
9429,1409824729,3
9430,526936880,3
9431,1649028935,12
9432,1639437216,5
9433,1456681537,35
9434,915295779,12
9435,1784671436,26
9436,1516423076,25
9437,441666442,24
9438,45520034,3
9439,950523165,18
9440,1645317056,20
9441,1274164863,3
9442,1065106736,38
9443,1764774315,18
9444,1600685850,27
9445,1381189141,35
9446,1364758612,18
9447,583328068,16
9448,808981194,34
9449,1654010177,5
9450,1837780865,35
9451,1527994593,26
9452,1442360553,32
9453,103919396,5
9454,1531951121,2
9455,458910836,39
9456,1858976144,42
9457,1387184166,4
9458,1605743935,32
9459,1028004034,25
9460,493118914,46
9461,969035422,31
9462,1085395419,20
9463,1793757877,3
9464,704458802,22
9465,1525636794,3
9466,1275333366,42
9467,1773136107,18
9468,818433254,43
9469,498211653,46
9470,1533758725,31
9471,586363397,31
9472,1387617800,18
9473,3777064,37
9474,1651856048,18
9475,966460310,34
9476,1299154947,32
9477,303310176,31
9478,1764312063,35
9479,713617647,31
9480,1585981257,26
9481,1758476365,18
9482,1349061182,3
9483,219032845,3
9484,1736225793,20
9485,1784061702,18
9486,45034630,35
9487,1459811840,25
9488,1484863373,18
9489,1047988787,3
9490,1442882819,35
9491,127500945,18
9492,715248669,35
9493,1234032843,20
9494,221903927,19
9495,121884483,41
9496,1691114732,5
9497,1447297586,28
9498,952545912,18
9499,1109168621,25
9500,1102487102,28
9501,733714076,1
9502,1612961818,5
9503,1576391221,12
9504,1746774138,18
9505,1612325074,26
9506,1649824088,18
9507,1436757640,18
9508,480638488,5
9509,801827308,3
9510,877578288,3
9511,1500228172,5
9512,1278894338,3
9513,923289230,41
9514,1462223011,18
9515,1192407548,18
9516,801202987,18
9517,1813257161,1
9518,780709319,5
9519,1339112405,18
9520,1496985141,26
9521,1418052944,25
9522,1444246221,31
9523,1665797998,27
9524,1643818695,27
9525,1069008157,5
9526,891176304,33
9527,1152164743,25
9528,382197523,31
9529,877649059,32
9530,1801445355,0
9531,123593079,43
9532,1734686991,5
9533,340786469,31
9534,881645898,5
9535,1517974683,35
9536,1155071062,32
9537,969198341,32
9538,1756097741,23
9539,1593930212,32
9540,1346149943,27
9541,1328154742,4
9542,1128051300,34
9543,1794125899,5
9544,817624556,35
9545,965880640,4
9546,1180411195,18
9547,1762068407,20
9548,1021408349,18
9549,324177158,25
9550,1718281488,9
9551,1055652214,14
9552,1650896651,3
9553,964946048,45
9554,1686876901,3
9555,1036686264,32
9556,1671767468,18
9557,1513393136,18
9558,1115736308,2
9559,1833506602,1
9560,932148063,3
9561,915636072,3
9562,1456928021,1
9563,280215023,33
9564,1683205904,4
9565,1728586147,41
9566,659652498,1
9567,864931377,35
9568,1618395720,2
9569,1468153049,26
9570,1651879146,20
9571,764942387,2
9572,1826338748,18
9573,1598607674,18
9574,1448550687,5
9575,1324631673,3
9576,787428240,4
9577,56209532,27
9578,64158775,34
9579,1495024734,3
9580,1083009535,43
9581,1266976000,8
9582,1718556881,3
9583,1174199428,18
9584,1616000620,26
9585,823952315,41
9586,897137946,34
9587,1503856525,18
9588,1303576605,42
9589,1793771506,4
9590,1469142971,32
9591,1234010350,23
9592,1756417864,3
9593,1196079827,32
9594,1655956144,4
9595,1766757184,3
9596,1021347317,20
9597,287302639,41
9598,1606428320,32
9599,551874495,32
9600,1369079575,31
9601,962674176,41
9602,837796044,2
9603,1147023158,19
9604,140318811,3
9605,63622894,5
9606,1596708799,3
9607,1502162959,35
9608,858599817,41
9609,1703770162,18
9610,36629167,37
9611,959334905,34
9612,221834754,3
9613,502478776,3
9614,1522529062,26
9615,1018562057,12
9616,1781338979,3
9617,1230578140,25
9618,391214016,5
9619,309673144,22
9620,1767905037,54
9621,1761073278,26
9622,945835383,4
9623,1271361679,18
9624,1331406528,3
9625,97124537,1
9626,812008882,41
9627,1708616652,1
9628,1760549106,26
9629,597848141,4
9630,1291446604,12
9631,1494372769,27
9632,883117241,33
9633,1481745479,34
9634,147807145,20
9635,991767802,28
9636,988766346,3
9637,1275828251,35
9638,1098493899,37
9639,1151132855,9
9640,922276318,3
9641,12241372,12
9642,1093256884,4
9643,1039903439,18
9644,1638116708,3
9645,839264165,33
9646,1793561452,5
9647,1603394355,5
9648,1818490763,23
9649,743519222,41
9650,261808052,32
9651,431326188,42
9652,1720143774,5
9653,1495365885,20
9654,673804198,5
9655,1743262383,2
9656,726446692,22
9657,10539437,5
9658,1550996693,7
9659,1074418619,5
9660,1819427011,26
9661,1043634928,33
9662,692649793,12
9663,1434248913,32
9664,1150919692,3
9665,1470187746,34
9666,1667215179,18
9667,1808066719,4
9668,1537972808,31
9669,1536095192,21
9670,1617388786,25
9671,1024524217,18
9672,920084945,12
9673,964675159,20
9674,1820981067,25
9675,1806790207,20
9676,1066529281,47
9677,721348920,36
9678,831294245,26
9679,1625463479,18
9680,1608417806,32
9681,714918374,35
9682,1672861068,18
9683,44912721,5
9684,1021265964,18
9685,1727074277,42
9686,229234204,33
9687,1047045740,18
9688,753044066,5
9689,1243804717,18
9690,935211692,3
9691,63135121,18
9692,1014066806,32
9693,768464887,18
9694,1194489428,34
9695,999536801,35
9696,1103263167,35
9697,1709083959,5
9698,1750432302,3
9699,1803149547,25
9700,1745926122,20
9701,126964635,5
9702,964894640,19
9703,1214754199,12
9704,889423320,33
9705,673137177,5
9706,1338237433,27
9707,418360013,12
9708,1099257527,3
9709,1408394256,4
9710,1340056301,32
9711,1436057168,18
9712,790100633,22
9713,767537601,32
9714,1486240968,3
9715,1260719166,22
9716,1222402328,22
9717,33980002,38
9718,1195442266,5
9719,993678069,41
9720,1826909295,4
9721,1850213663,32
9722,786198202,34
9723,1422689977,42
9724,1517131519,41
9725,1306754830,3
9726,1786089871,27
9727,749250139,42
9728,1288087903,33
9729,1506880924,42
9730,1637654470,38
9731,1510284861,18
9732,1734641451,7
9733,1075899468,27
9734,1178349011,32
9735,629150371,32
9736,1716151115,43
9737,1758448121,21
9738,1343578812,32
9739,1395080225,2
9740,951642268,26
9741,1559363592,35
9742,1590782368,2
9743,1392578176,41
9744,1769209235,32
9745,1460344034,35
9746,467640023,41
9747,1752646463,19
9748,1769862160,5
9749,1297435709,3
9750,1259500449,32
9751,1403536271,9
9752,777922672,10
9753,1756159629,22
9754,276569086,3
9755,787717662,20
9756,1692188658,25
9757,1750959475,1
9758,724669831,31
9759,675695990,32
9760,1205817790,18
9761,1361443846,25
9762,1849592163,34
9763,196243330,43
9764,1734967050,18
9765,307979009,4
9766,1579620099,18
9767,1155592968,38
9768,298378356,25
9769,949237472,31
9770,1026386876,7
9771,18526765,19
9772,1250491540,19
9773,663087645,32
9774,1747555549,12
9775,1180204494,3
9776,624487270,5
9777,1743276092,7
9778,1097488533,35
9779,662981326,18
9780,343636978,35
9781,1770740533,44
9782,1467192207,25
9783,1298009064,42
9784,672635257,3
9785,966499935,31
9786,81812425,27
9787,1021445336,18
9788,1775461798,26
9789,1024310134,32
9790,207173360,4
9791,1231248134,12
9792,1593273419,38
9793,674350951,6
9794,1472534126,41
9795,1770307155,26
9796,925744427,38
9797,1118077738,26
9798,1547197585,32
9799,228333349,21
9800,849276948,41
9801,754098754,43
9802,1071492261,31
9803,739932407,33
9804,1465470034,42
9805,1651834081,7
9806,910133060,32
9807,266855016,32
9808,810680074,34
9809,1021324406,22
9810,1211971517,26
9811,41862889,31
9812,858968427,26
9813,565393558,33
9814,586555605,44
9815,1159878633,31
9816,952971744,34
9817,1443712501,38
9818,1399540517,5
9819,772995747,18
9820,430789098,26
9821,1332151546,1
9822,226559666,3
9823,1653433071,5
9824,144493765,8
9825,1506681230,25
9826,204500746,31
9827,731356462,4
9828,1417715447,3
9829,172101623,32
9830,1818936713,18
9831,863715601,32
9832,955365989,32
9833,1446023680,42
9834,1693975155,5
9835,1644457975,4
9836,1584868575,18
9837,1069341905,18
9838,964739902,24
9839,227431005,12
9840,1502112579,18
9841,85368021,18
9842,1505536551,18
9843,1450583550,20
9844,1520757766,3
9845,1700030422,19
9846,1804728141,5
9847,1348431528,42
9848,376730477,32
9849,1324827608,9
9850,1459279369,27
9851,1710613314,32
9852,1202276025,3
9853,729319331,25
9854,1095254110,18
9855,1021990934,41
9856,1268346941,22
9857,790772344,14
9858,592424190,5
9859,550579661,1
9860,210625374,3
9861,1853604629,34
9862,1312270710,31
9863,591365510,12
9864,923490875,1
9865,789882327,20
9866,1077019602,18
9867,1004677437,1
9868,969454642,4
9869,1472678529,18
9870,1851477498,31
9871,704883353,5
9872,865025620,34
9873,905996734,19
9874,1828871114,5
9875,1105153912,42
9876,716266827,2
9877,1854175786,41
9878,1385037611,5
9879,1549922924,25
9880,1785337776,32
9881,1824755883,35
9882,1737167847,18
9883,432023601,27
9884,1753257033,42
9885,1728154856,23
9886,1727315664,13
9887,1584298206,18
9888,1449924603,41
9889,1661562646,22
9890,477522089,5
9891,55223338,36
9892,1628212017,4
9893,631498675,42
9894,110759403,4
9895,351489304,41
9896,1590811100,26
9897,1392830470,4
9898,1710417012,7
9899,1109929711,3
9900,1420905854,31
9901,96597667,26
9902,140425109,18
9903,688361832,4
9904,993517566,35
9905,719121313,32
9906,1418898762,33
9907,1779142276,26
9908,1169073139,5
9909,1022402899,12
9910,1416390915,7
9911,1616334317,27
9912,1708805139,46
9913,1064841815,20
9914,721451123,5
9915,982590142,32
9916,1324807879,34
9917,308903896,2
9918,1004539707,26
9919,1321465147,3
9920,1147043128,35
9921,987474964,3
9922,126216961,26
9923,1793669713,26
9924,1243321412,41
9925,1468837472,41
9926,1812483148,31
9927,1227284059,34
9928,1745777998,43
9929,1770583049,25
9930,899333495,5
9931,1231131256,35
9932,139525387,32
9933,1427691837,31
9934,1737447815,42
9935,1380726308,41
9936,548473456,4
9937,155010959,3
9938,805693916,42
9939,1422839726,1
9940,1207922556,26
9941,978720336,23
9942,1538405983,3
9943,789046534,1
9944,671928948,3
9945,1075724972,5
9946,1436781453,26
9947,1530317160,42
9948,1108881056,4
9949,1021284938,26
9950,1177342654,18
9951,1158981266,18
9952,1696349458,22
9953,1213616362,34
9954,1021214350,20
9955,440009065,5
9956,1527132473,18
9957,1050009631,3
9958,211582839,3
9959,1604351122,5
9960,971981627,31
9961,1463843321,35
9962,1764849296,43
9963,1213640434,2
9964,702532788,18
9965,1102175015,35
9966,1717328226,3
9967,1750461548,18
9968,1142145793,26
9969,971944209,32
9970,1810935183,3
9971,1662674985,18
9972,1681725622,2
9973,1375213071,42
9974,1633572813,3
9975,1812227772,2
9976,262224660,3
9977,1397430419,19
9978,728161802,46
9979,1195410517,3
9980,1586883511,35
9981,1671494837,18
9982,1451635785,18
9983,1467525417,24
9984,1069379019,20
9985,1178374588,5
9986,1347213180,3
9987,794603390,31
9988,969903005,18
9989,910673063,4
9990,1685411540,34
9991,1664061088,20
9992,812557753,34
9993,1098584809,18
9994,1826585217,5
9995,1386974000,25
9996,150420363,22
9997,1446293466,31
9998,967775875,24
9999,104876916,20
10000,125052052,33
10001,1178098935,18
10002,722517371,25
10003,1435013036,4
10004,1197619556,38
10005,1583908150,26
10006,166987290,3
10007,630942220,31
10008,1713708497,18
10009,1276666619,41
10010,1791285287,18
10011,827423343,9
10012,1344668193,5
10013,101896831,46
10014,1106221320,26
10015,1197823674,32
10016,1186835264,18
10017,692741517,35
10018,1454471667,12
10019,546606030,31
10020,1685878960,2
10021,927030449,42
10022,1021434300,37
10023,1626788251,42
10024,1159924175,5
10025,321665534,5
10026,1223433177,33
10027,1468904870,27
10028,304581314,3
10029,51101752,35
10030,1210079726,31
10031,794731946,5
10032,1598063436,18
10033,1753994776,18
10034,1704876630,5
10035,111772889,31
10036,1646397163,25
10037,676570199,33
10038,1781568140,18
10039,1085346858,18
10040,1758653920,26
10041,1103965912,35
10042,1612306076,5
10043,1030558513,26
10044,876352520,8
10045,1456087612,42
10046,1086272292,18
10047,70548021,18
10048,1269711336,4
10049,1656341033,3
10050,974346312,5
10051,1818937822,18
10052,1591966223,26
10053,1864026836,34
10054,86132909,3
10055,747554513,32
10056,1396203157,42
10057,1678803602,1
10058,1449421275,18
10059,1809307055,20
10060,228679252,35
10061,294515957,33
10062,550428567,35
10063,1413036181,31
10064,1013511132,26
10065,667394690,25
10066,1685309286,18
10067,469032056,35
10068,71962960,9
10069,628207232,32
10070,1713153522,26
10071,1157279150,19
10072,1527459740,25
10073,1615670545,25
10074,1213603844,31
10075,699291929,25
10076,762850587,26
10077,999199232,43
10078,1701987284,5
10079,141446472,32
10080,1662909986,26
10081,1090500976,1
10082,1170909701,27
10083,801999682,42
10084,371314362,27
10085,1353376042,31
10086,754377133,34
10087,1721828499,26
10088,1574510714,18
10089,387147134,32
10090,4880595,7
10091,812140573,41
10092,899113016,31
10093,1716643415,18
10094,510048004,1
10095,1240036128,18
10096,1860687922,35
10097,1506939511,54
10098,695045475,46
10099,610413061,38
10100,1089758089,5
10101,1581680025,25
10102,1416944985,18
10103,837978227,33
10104,139489074,25
10105,1828839187,1
10106,1515916142,3
10107,1741745989,25
10108,1454075101,35
10109,949214437,31
10110,1448598006,22
10111,1822890399,35
10112,717677398,31
10113,344828735,31
10114,1257401901,3
10115,969394257,38
10116,1742328445,3
10117,1511566844,32
10118,473496534,12
10119,1305761026,18
10120,964899234,22
10121,1057263897,4
10122,770688204,9
10123,585071144,20
10124,1675429676,13
10125,1249686450,18
10126,1532781334,26
10127,1198019162,5
10128,183338257,41
10129,1390415631,38
10130,1766757726,5
10131,1401197311,3
10132,1593379705,35
10133,1754209098,18
10134,1211869995,15
10135,716691046,41
10136,1737056719,18
10137,957907120,31
10138,1260815369,18
10139,141269161,4
10140,952660161,18
10141,1166947654,42
10142,1058017789,31
10143,1274792329,5
10144,1774201715,17
10145,1281696813,3
10146,1688632213,22
10147,1238268245,18
10148,1786592951,25
10149,1671402321,35
10150,296645066,31
10151,323800604,25
10152,1211976817,18
10153,928352337,4
10154,393871282,12
10155,1734608486,7
10156,1644591073,27
10157,921515554,1
10158,50796665,3
10159,1171723845,34
10160,920594108,31
10161,806417273,4
10162,1172427290,18
10163,1784648624,4
10164,224747547,4
10165,1746323499,3
10166,1393362877,34
10167,1476647934,32
10168,1609652481,29
10169,56789935,32
10170,1150276001,1
10171,1699498084,12
10172,1051743357,32
10173,781348363,5
10174,1402131419,42
10175,1554497814,22
10176,1706907534,27
10177,132650541,33
10178,428936820,41
10179,1766908383,3
10180,1421242226,31
10181,1327224478,35
10182,1006573999,4
10183,1695409214,18
10184,1261675850,26
10185,1128451604,21
10186,281829236,26
10187,1685498554,2
10188,1655538652,25
10189,1366608692,18
10190,1824771204,19
10191,1288397322,20
10192,366795615,18
10193,734515125,43
10194,743349716,25
10195,721572853,35
10196,1786286652,18
10197,1812154635,32
10198,219632037,17
10199,1380355959,25
10200,1087292057,0
10201,1726788491,42
10202,298616994,44
10203,865264376,33
10204,1672328564,39
10205,764877427,26
10206,1773338513,25
10207,1825685188,41
10208,1305810082,3
10209,1088122174,41
10210,1144727947,1
10211,1197507185,3
10212,1749605770,27
10213,228667544,37
10214,26702240,32
10215,1138767603,18
10216,1387499524,25
10217,1014849113,42
10218,1130830764,4
10219,1278995686,41
10220,65629644,32
10221,1252945241,12
10222,899282039,31
10223,339939565,31
10224,733354229,37
10225,650134156,5
10226,782760590,19
10227,209710883,35
10228,1522925148,32
10229,757357806,34
10230,1743263167,3
10231,1583181028,5
10232,1461253142,35
10233,1189465115,31
10234,43663602,5
10235,1286954576,18
10236,1108379650,32
10237,1641891577,7
10238,958153380,31
10239,1429243348,18
10240,1710624051,18
10241,928768570,41
10242,1403810253,35
10243,1355690662,5
10244,1683315415,25
10245,1428794797,27
10246,1673023780,20
10247,1162732328,10
10248,1126534398,3
10249,1742126287,4
10250,912691430,32
10251,1385939228,5
10252,1764711014,18
10253,1502521692,12
10254,74978156,26
10255,1047351523,41
10256,49054888,12
10257,1743981596,25
10258,1420087853,18
10259,769175365,32
10260,1137657936,27
10261,1011010829,32
10262,729490619,38
10263,1705535512,26
10264,524985749,1
10265,1249051275,45
10266,1538132108,1
10267,1566322067,42
10268,987429316,26
10269,1762111615,18
10270,716770679,31
10271,1089496596,5
10272,1794249782,18
10273,1315191431,18
10274,1458364578,35
10275,1160062574,31
10276,935436622,38
10277,1266460747,4
10278,1117072271,42
10279,1687676610,5
10280,1602876001,32
10281,1825239990,5
10282,1271204987,28
10283,1126474266,43
10284,1461111117,35
10285,1077063970,18
10286,1692185661,27
10287,178687239,26
10288,1169906515,28
10289,652051005,27
10290,543502875,8
10291,1760613105,20
10292,13735513,4
10293,1037039092,33
10294,1268667816,18
10295,1341515846,12
10296,1637712915,3
10297,598927765,1
10298,517436060,31
10299,1097260525,34
10300,1720137002,5
10301,1831664856,33
10302,1420109653,26
10303,932967833,1
10304,267105571,35
10305,122092978,18
10306,1322908515,32
10307,1486230815,35
10308,485972924,45
10309,1669047757,18
10310,1656395508,25
10311,1698819022,2
10312,245126130,32
10313,324251322,3
10314,1793519368,18
10315,192914639,32
10316,955837727,31
10317,1497113604,18
10318,737487589,5
10319,1577806996,1
10320,1685101532,27
10321,923736102,3
10322,1673537960,3
10323,1547229009,31
10324,1232176207,3
10325,1655277752,18
10326,224567589,32
10327,233969871,19
10328,1431948574,26
10329,1794112793,5
10330,1783228178,26
10331,873513092,23
10332,1371303608,5
10333,1743328799,1
10334,1337744926,18
10335,1642457600,6
10336,1512571543,18
10337,1705591070,18
10338,591819788,41
10339,848624120,3
10340,299048522,37
10341,92752064,22
10342,1798355916,18
10343,674218958,3
10344,1625363485,3
10345,808993292,1
10346,1589434048,3
10347,1561046827,32
10348,1529014458,27
10349,1524845643,35
10350,1496889920,28
10351,1466603584,26
10352,1548893005,3
10353,1378731425,4
10354,1760982926,42
10355,953210194,31
10356,1748162694,5
10357,1707749568,28
10358,51684921,19
10359,1587581279,31
10360,1367941286,4
10361,996965609,35
10362,1536364576,19
10363,617617545,18
10364,1493665758,26
10365,1119420121,18
10366,923789469,22
10367,948474110,32
10368,1811775033,35
10369,1122925425,3
10370,480895380,22
10371,1521681979,14
10372,1001420603,3
10373,1150402360,4
10374,484139374,28
10375,1528330738,4
10376,1675041806,7
10377,1820741416,32
10378,1441108824,32
10379,806808152,26
10380,1118168028,5
10381,989258053,27
10382,1854823296,37
10383,1617065248,27
10384,1735732533,51
10385,284483522,3
10386,1743339667,3
10387,1038761872,26
10388,1147073754,1
10389,1101944761,3
10390,251039754,44
10391,1850587132,42
10392,849170137,1
10393,927450026,32
10394,1264137119,34
10395,1704382738,3
10396,1739297417,31
10397,846357960,5
10398,1637095932,26
10399,1588510860,27
10400,920156542,42
10401,4328104,44
10402,1155460129,25
10403,1761147391,33
10404,1521536501,25
10405,53722717,26
10406,1817418677,26
10407,1646184150,20
10408,442848293,35
10409,222299658,4
10410,1785960429,18
10411,1671468579,3
10412,1665871520,1
10413,1760685503,34
10414,1157069267,3
10415,1065184941,19
10416,1118323732,41
10417,1463591241,3
10418,304154762,32
10419,1826219413,25
10420,1589382071,4
10421,1636533142,1
10422,231387417,3
10423,362064370,37
10424,565864813,3
10425,1425572325,32
10426,1533276837,6
10427,1548988706,13
10428,309690368,25
10429,864968640,4
10430,980021029,32
10431,672595485,22
10432,1512657220,18
10433,1265346307,28
10434,1588978170,5
10435,1700210325,18
10436,1495376837,18
10437,1462295383,18
10438,1587954466,5
10439,1831138899,1
